"","property_id","price"
"2550","fc320161764951abc37f4727",905541504
"2551","f26706d293f57f0cca615ba4",564186752
"2552","3a777ab28e20bf42a985504b",335720576
"2553","cdf3e675e04512297335d700",342521888
"2554","fdfe06ed180eb8fb2fa58ca5",2242449920
"2555","8599d29230e41b6c4d4094da",1078767232
"2556","cd4faac0b22a45135402c544",964244352
"2557","ed080a052beb672953f6756b",893195840
"2558","1b0a1e9b3750391ef683e1ef",459374304
"2559","44849e02839c4b06cc078540",2061198336
"2560","705803d665a70da3e28fdf1f",555344832
"2561","80272ae34a51a1b417586893",1567594496
"2562","c9efff32e0d9e858612f8aa2",1128709248
"2563","96d01e446f4a0a37ea7ba705",858780864
"2564","80d53867cacd4fc592c2b2a9",1089853440
"2565","a440316d45bf0939879c631c",744576320
"2566","71dbeba82c4c435baf1b6c99",375252256
"2567","b7c27f33f6d510898d2bfb99",1658429568
"2568","1eb717b3418907adede20c65",765312576
"2569","af9f44a4a9f92427c4796152",512988960
"2570","e597cc793860f9c3f18dc6a0",475015520
"2571","2b2019d3bd455b755d65e17c",1340191104
"2572","a692f9b6098f4cd7286df1f3",316400064
"2573","b58ec903bb4304a3ece4317e",302465408
"2574","65b18ffb4f7ea239d18e0844",2500279296
"2575","2e8e889531d560d11741d76c",309069760
"2576","d5a5ff9faa75ee20370db09f",330538400
"2577","99a9dce9528245aa972436f1",2037989760
"2578","b36346af9e0b7a989fb80536",1164969984
"2579","176f4bba35f65f776c5f9458",711765760
"2580","10d6951e911e9d218d17ebd1",381338944
"2581","0e099582f540e7cba000548a",315334080
"2582","f4fb2cc6cd077c0c566e7ccb",1865358848
"2583","c6b665d7b9576ee57234a1ce",1829462400
"2584","2f757bba2c00306e6b2101f9",2012048640
"2585","cabc7b6ecd369ce992c29e89",358497056
"2586","51e05f6bfadb98ddeb70ad47",1352877440
"2587","a58b8d49f7a942cfbc03310c",245078288
"2588","3e81384abff831818c587b32",584281344
"2589","d3a6be6212d45f19e2696087",242686752
"2590","daafe54a57d1bca814ddc5d3",230276320
"2591","5d6bf136127867a90dfb7f41",1020697280
"2592","b0e37e33fb140a42b6643b99",294920896
"2593","fd09175f3d1827262cb99707",377245632
"2594","e09fe97dcda13d9c7e7c7938",661249984
"2595","0d12510ad01d8e4e2abe3eda",1054567296
"2596","04c58b3470bac4fbf782775c",881617600
"2597","329e560801dc4209b5f7bec6",416655264
"2598","ff850d7845cac692226e3931",2297314560
"2599","a9764ac69eba8149a9f3ded8",602647104
"2600","ff6da674ee584c85bb191112",409910176
"2601","3e331533bee685f74c82fa74",1783739776
"2602","29a36dc746693b1ae92eacb1",427159840
"2603","75217ff2fa1a68f0bb60d14d",615724032
"2604","ae01a64fd5e979138caef61f",591230336
"2605","b5f12dd3c63fc5c08242eb48",576347328
"2606","1ea546ab8d0e3fc12f10a0c9",786952768
"2607","4a119a07c2f711bf70a754cb",713268032
"2608","1cd1ace4090b6aed23a56e16",989078016
"2609","a09de237af690793c5adeed9",305586208
"2610","bf964cda21c3aadf82bd9ae8",748886784
"2611","95d0c9383ef2e51bdcc6fb63",2383204864
"2612","ba8aad538d80f50aeadd390b",834851648
"2613","ecae44cde29abe415f380ff5",1035263168
"2614","5133bb2c8f20f2a2c4c67abd",262738400
"2615","2eb8eb864e64c7825acba999",718090560
"2616","82983b85fc1d119ed4dbb40f",364859360
"2617","c1a8feb367f1a425c794abe5",516966848
"2618","4a2e2caccd394bfe8a7e1cb3",755112576
"2619","46309197c5bbebdf84e48dac",1383225728
"2620","cba75ffe29442c7220aacc0e",341583488
"2621","18e169a92fb515e0b38c5fee",575375360
"2622","6d8b2f681404c0a4e1757212",1132026752
"2623","2e3a96cb8fe8eb5b3018417d",1164111360
"2624","e65249bbff440ac1f269b67a",569124928
"2625","3aca4717e34a984b8d81c8c8",875478016
"2626","8e9f277f3cad0d46071e98d0",274539712
"2627","b916b5bba48345c473e3a4b2",215246432
"2628","f3fd3a1ca595683588092997",973427456
"2629","e1084b4c25fd82050ebd2279",1146727808
"2630","6201ede35c2f6b6ed2033836",462546400
"2631","9c561f57b46e8e633c534b30",585039744
"2632","9ac3948b5452d9b5b9a9896a",249703216
"2633","2d1940a57ea90d03f0e0372e",803840832
"2634","2e9eefc86cbf719c2094a7ea",777715200
"2635","746bf03fede2f2097c49a4a4",437237536
"2636","e7433d87a9cfeee97afe4482",369865760
"2637","be288794b6262c6d96b4b98a",1106035968
"2638","b3d72533d0e15e0fc95cf768",486948896
"2639","ef9772b1f6582801b13bde3f",457387232
"2640","462811a63c724d052cef4b07",417818624
"2641","cfbb9ba812c106c6eb61f420",365386528
"2642","db86ad35e0c761811dd4394c",3745242880
"2643","3368cb201574872e88b99a3a",309939104
"2644","dfba626a0b515cf270168eaa",311282688
"2645","f8ee6079618b3c3e45e46553",634540928
"2646","47a275602cb57b3826be9ba6",415078112
"2647","bbf20dbb76c8572de6ef9454",1192712576
"2648","19229a88ceb974aa7da93f3b",421800064
"2649","de69bc351a98e6d6ddd2eebc",758795648
"2650","564830b416fd4282afd4bfa0",292084416
"2651","56898db874f60bc1f49e82e6",606742784
"2652","6118d2d5ae972f7ba4105bd8",520431392
"2653","6c9ca1253e1f02398ab59218",490943072
"2654","6335b2f7e780e2e39a504e8b",1225332736
"2655","6f94c8fb33f504fdaebe19c7",2174427136
"2656","59b85971e2d68390ca342cc6",420985536
"2657","b685d62be864b963b31bc275",356670080
"2658","b626ead67af7508801efc17d",2453043456
"2659","50b36dccb397877041d2cd13",366933728
"2660","285cf456f198f9db29ed0b5b",578127680
"2661","2fbdf674b96448bce3fa3efe",761879360
"2662","c71d30bf3e2fa985654c43c8",902869376
"2663","743bbaa7b201afe3dd36a56b",1502352256
"2664","373b4baa6d0725b6ae170a83",424599616
"2665","18900f09db52e860c2ecae77",278854304
"2666","5ccd1e95193be934d9a41b8f",1078510720
"2667","414384bb8fc1b10a0030cc45",889051776
"2668","6a617c4c9b953834940e9952",1574360320
"2669","44e2de51c32583a8b8112ccc",308766272
"2670","ebe3dc7bf68cc429c0bdb27e",1103626112
"2671","0767961b9af200f61e880e2c",659054656
"2672","c0c26462b3d8e88ba51e1db6",767729216
"2673","0c9b679452af5e613030b138",390893152
"2674","3fc288d9a83cdc5b81886ba2",643681536
"2675","7f4e823f1ffd39cb536077fc",668298368
"2676","2c40c9bce6bfc70af99e23ba",955596544
"2677","48f5e0c8c367821222c7e9e0",372299200
"2678","988a6d1d9d43af2199ebff2b",295365440
"2679","6c9d43f2ab1f301ea5212cfe",1115189760
"2680","a46b2a1ed23b78cfa1cc02ee",685875840
"2681","9140e39824f82b2e2a4ac848",491603168
"2682","d4801f56362cf8c335e1e810",1726030592
"2683","026e2466c4403a1bba0c1325",377636064
"2684","27bd546f888330c83a443463",3202477568
"2685","f97e7e13cd9de8b0e719af81",373057856
"2686","b7c0ea030ee5d4401cb0b6cd",1161918464
"2687","784ba5581a14b0f2683eda10",1751473920
"2688","4c2915784bd6024a273a6bf1",910263168
"2689","101900545d8e9130d9ca8966",650261632
"2690","8e7f359a8450687ef53fa936",504270784
"2691","dfb5c81cfffc972fa3907be5",416600000
"2692","435f40a63c9d98b11a08abb0",390895360
"2693","73b40b69bce462fd15d8e337",1982008448
"2694","2d748dc0483a7ed55d2d7721",1066868864
"2695","741f01be753e1503e4991f44",760591104
"2696","085464d788a01d851bda9485",533238272
"2697","3fad1a16f2da521fae184fc0",2766300160
"2698","3ea8c4b1980737009152cf04",402099264
"2699","2b868315beb857a9a95ae8d4",1054275776
"2700","1d9c27c196c84cf5d75f380e",1414184832
"2701","8ae586e0bd8ecbc67945a691",746663744
"2702","14a9623eb4977da73727c696",400930624
"2703","494c083298ac95a196450c42",501514976
"2704","df3839dac1ae75655f26b130",739280448
"2705","a4821863c162873a2d0c1830",424748320
"2706","dcbcdf915634e94b11b805b7",2127830272
"2707","7c0179d73b5ad6977452652d",1171651968
"2708","e2fe1bf2f5eff282fc58bf5e",1076991104
"2709","9a1af670d27b16614b1eef40",1241687040
"2710","a26cf6f7792ca45f1632613a",438233312
"2711","ec16d1f94d9de72c830a4134",331638080
"2712","63f327adc64c944a7ad94f63",659417856
"2713","279ebf557d7fdca3483fbcaf",538297152
"2714","fb80ab4b2def047fa8932a83",744251200
"2715","2a89886f06ca0e56681d2c14",409261056
"2716","2284c84df22f660bf13fe740",392146848
"2717","fb6c0ea5a72d77b2ad4d1b2c",837036032
"2718","c7536c3bcccd6af90fb4d50b",410092736
"2719","9081644604f492a8346ae0b0",1966463744
"2720","960772b29d07ebad6b2d6472",785962560
"2721","38b8f979ea16772ba77d7ec1",423165472
"2722","efa4aa8714f1d9c556726547",1867596800
"2723","977322ea2c037390d0a97a35",435945728
"2724","bc6449780b3ddfb055d7c0c2",565742912
"2725","a2ebfd23cdc528e6753dfcb3",4097266432
"2726","84552ec2d632286fe088d392",586721536
"2727","6ee7d310b802d600135a72d3",700293120
"2728","6c27a11338ced0f6811d4fa4",1342806784
"2729","c611a60f259bed36fba97c0a",617052672
"2730","58aed682f128c06d14a5b242",663163392
"2731","501ced857325bf36655454da",559908096
"2732","d00a752106788915361f2cde",1068210816
"2733","e4e1be70a1cf58e909558baf",385748832
"2734","42c3128ac8349e87c2e5ece1",567593664
"2735","1dd11d2dfe8f76ce66aff6f3",1546168064
"2736","cbf2c3b12680bfedc9bcfafd",789728960
"2737","765308f3204dfda8221a8126",352206208
"2738","a3175807d7460bfbd893feeb",281685120
"2739","2eb4cfd7a0a4430e85861384",535857408
"2740","da70b0825ab9d78cb6c08fd4",681427072
"2741","7189240f477c606bdeb0af86",710403776
"2742","2243747dd1b4225ebe4d9496",206096752
"2743","64b9629c01a3ce8584b4f1fc",330049472
"2744","aa7ab6216eb318f7520d9596",883238656
"2745","fb03eff43e12c66d70ad2969",663179520
"2746","1dd366079da07075594dbc96",447082816
"2747","49337374b214b8063d362b1d",913389760
"2748","bc3994138c4278e49e41525f",337418688
"2749","a7ecb0f9c83835284c0f47b8",545564480
"2750","95b44d1a9f6401bb2ae8fa22",1298525312
"2751","bb98261eefbb28ddf39e1058",504567712
"2752","6eb963f31c451ee33372f94d",567319296
"2753","6809201a26f925733ab23926",506275872
"2754","0b525bb6d6558af0857daceb",1259717376
"2755","1beda6bc82a05058993ca1fd",415116736
"2756","8a40f10f7a5cab8ce312258e",836155776
"2757","ffa7a8ec09eccde5c11f7f10",627935680
"2758","33c02ed04fe9c05e4cf85480",2364842240
"2759","46decf0158f6883488b97343",603651456
"2760","e9feb54a837076e08dd4cbd3",254995680
"2761","10068956444fdee43b58c93c",1248848896
"2762","96657b8425d2fc7eb30730f1",654229952
"2763","89e1ee8c8d1ddaefd92f7362",353645984
"2764","1a7ae65bc5e513f7c42ab06d",476542048
"2765","c6ecb2e3e820d669905185fd",1266197632
"2766","6743242abfc9628efd318874",831958272
"2767","0d9c797f002a0bd1e5e42337",716046912
"2768","c55e7b1e7c52358c266f9749",1092579968
"2769","78bdec422756652db0c17a11",4718021632
"2770","d38d32b0bb6b74af14724778",306292736
"2771","f0c4551ef8d00bec2e3e585b",310491328
"2772","6ec7f11ed3f9d18ffb248736",940995520
"2773","0d55ae52155c013b7b36181c",3366872064
"2774","f762db7b653456659d2ec9a6",442162528
"2775","5e21666ad33fedbbd37e0c10",989254272
"2776","b740b2c929ac19c5f209f068",211160896
"2777","eec5e9bd3a0b020e12839a10",457651040
"2778","0d23e4c2f2d664c54628d44c",1547022080
"2779","5862d65774dbecaff06102be",630263808
"2780","770cb56dc390567b5479781a",708957056
"2781","8d0273d842496d70f30a8ddf",346820160
"2782","145220ec0b0ed93af287b208",321577888
"2783","6f40b115fff7acd0f91c7507",1228593024
"2784","667fbd281e5f4e652041edc3",696742528
"2785","f2742b7fb4098b2b949a9543",623747328
"2786","c57ef27b5692fe27e3b5ecfb",619267520
"2787","bd26e59088f648ba1d616ce1",674896000
"2788","1a154fe81e6d62d8010aa7b7",2319730176
"2789","a2f615611f1b965797e59de8",721583104
"2790","e152072d82e4ef77dfe87db2",701937344
"2791","857c4d1bb0e6dd2e19b4f803",397713024
"2792","47a6dbbeb1f5cfb983d736a5",629427072
"2793","ba5426facf2dc07ddaab9759",376270336
"2794","e7d8fc15f234aaa3e94a296b",544838464
"2795","593d2c201fe83e699dcd43ff",534323584
"2796","8a31c33f80059870ac3e7bf4",798387200
"2797","e485617848978403c40c2545",612759168
"2798","783492177a858d187cbfd916",819754112
"2799","5f486f714953e8b717d7cedd",493386816
"2800","9378c6fa2217e4b46b32f871",610089152
"2801","5396b1f765325efb2e5e2136",394050784
"2802","402add74ed0763dfa0fdb5d3",3474552576
"2803","77f2d9cce5ac5bede134a5fa",526740448
"2804","42b77e728ed645074c7679ad",275783136
"2805","aad8b926ff7f5738c83bbfcc",1060608320
"2806","d64fdfea47034b008cdebd41",539193280
"2807","d20d8307e9e371a581e8900a",1948228224
"2808","5f9d7f4cccbf04cb48dbeb7d",2001124864
"2809","4042f625d80e7ffbbbeeece3",1462173952
"2810","2a80ebd304e9c0282e6546f2",4093241088
"2811","0386ef4e25668401fd7819f8",159798560
"2812","53d76c7443b8d915eb1d85c9",771284416
"2813","278a5bf5e85a3a407614da6a",930834496
"2814","25eede8b75ebc1de90f0cdf3",658742592
"2815","f8ddc90916545513c0dc48ca",1288138624
"2816","a86d8146bc11c74a508a2331",270024736
"2817","247bba86b1962f4948fdd011",470772032
"2818","88e47580ab3070e9c5e0e8e8",1749421312
"2819","2beb7bb8b150c71a943cab44",565492672
"2820","7c8aff77782660e41ba707b3",826779712
"2821","8ffe6be77707aefa4ae8c804",684837568
"2822","35c820378e95fbfdbc2f78d8",384185696
"2823","bbeaf75284ce43cf4325ec15",717584128
"2824","8e9487c066c6e285450aee05",253060352
"2825","33ef0fd7f0559bedbfed29ad",713254336
"2826","93bfefeb5942d4660d8c529b",470573952
"2827","178420f59880d374a0b6c6c1",600556160
"2828","0f15e22bfaff09df8b20ffae",391032064
"2829","37fe86728f6fe20b4fb96c1e",1200259200
"2830","9c0f481b2d18fa4b9948c1ce",353978336
"2831","f243c83b2c76dd947f6dd405",841583040
"2832","2bb94ded4ce8656c8c3c718c",2132570368
"2833","32ef22297a8f80797eca90b2",269742240
"2834","27016722908cfbf3223500f9",321937312
"2835","dd0570059c016ba708253bce",653886016
"2836","295899f8d52ef0b86877a5a8",492335872
"2837","64403848e9a18f07746bc15d",1732005632
"2838","35de5154913b82230e8db924",414370048
"2839","128418766d552b7013d40841",866534592
"2840","93b8db528f915e77d87b928a",1640936960
"2841","cc8207f5724869a877840be3",449608000
"2842","95f1aa82f0e87162026d5559",135602000
"2843","9c48e450b801f2b01ea7686c",411042272
"2844","718e6e689e625117dd9b83ea",407897760
"2845","05f4d7eeaed1e5eb7e08c2cc",712524096
"2846","b278626870344c08af5743a1",435251552
"2847","9b1fb65b7ed2c05c8efe43ac",452096576
"2848","896da1e464657cc6fc424299",524106624
"2849","b9ad8fe83763b73c785a1163",961219712
"2850","d10a907aee8d3fcbea5da471",1066868864
"2851","3f174ad0ac176ff869556bec",373309056
"2852","90961f3655e488259159a79c",377245632
"2853","08364347cc147b6bb9f22e02",344350176
"2854","e266007df20221dff2b9a623",718980736
"2855","cd5c47b48601cfc48324f004",1005098240
"2856","eba6478ced25b125eeac14e3",1081206528
"2857","c0eba0a610783f31aa24b2bc",545569152
"2858","7dcc70f8d705e722b028cb0f",783519680
"2859","ff2083029dbeec93b5dd170e",391875808
"2860","8e4d1e13e8fde47a22102a94",488976480
"2861","42da77471bd1dd0da793bfdf",216458896
"2862","1628b3746933dc1b24856f7e",509217952
"2863","b596a2fbe06795a48ce66dc2",236575904
"2864","adb4b994abd567b8d8c3cb58",1453068672
"2865","09cd3733e6dd0549321c8cf9",93179912
"2866","eec99915322bfba09aaaf7d2",565178112
"2867","a2644d5f7bcd1bdcdfe34d49",338470720
"2868","f7ccfc5cf256a6f2fbffd04f",545379584
"2869","70bfce5c50a0d84f585c00f0",3673011200
"2870","2c800e146d0d2816270f967f",344486816
"2871","96ec08c620c094b1b1e62cc6",291681856
"2872","c8ed88f46523a076b6bda8ac",574331456
"2873","57612c5fa686a84a778fbeda",451832576
"2874","23c83e705c0754835f8868ba",848270400
"2875","2a0c43b45c22e7e999c6dd82",408475392
"2876","fcc029642d79a28ddb9213e6",2772187392
"2877","dd50b25a0013a41e1ca44c22",445763296
"2878","6f80ac4db210ea72485316a2",291771008
"2879","9256c9705b65574aa548c1a7",444951488
"2880","c18f44df3ab5b9ee67f6cf00",325033376
"2881","942fd86d53b3beb9a9e4a955",481538752
"2882","9e95398c4cfb9a8d0cab5798",559880384
"2883","5b2b57beb981a8b9ba794928",2947456000
"2884","b2c711fe5149eb2dda7a847c",2565684480
"2885","65b16c1b1b424c36a694d674",700733824
"2886","3a7a8672c851497aa667338e",605439872
"2887","6a906a74aa7a88f59639ab87",1045209984
"2888","251fb8d7d3f96005a33034dc",481992576
"2889","518adc2201ec303fdf24361d",509456704
"2890","4a4d415fb7baf445232673e3",2143172096
"2891","4c1c1abdb44523a9bd41ae54",1414411776
"2892","f5ca48d0749e993ce978e5d4",659022592
"2893","7e43c8271876a2acfaa774a9",681091840
"2894","9eb6d5d47e28d8533254683a",727816896
"2895","0dbf0660335becdfe4b62f88",1009464448
"2896","3d4d2eab63aac60e824daa1a",574686080
"2897","872e71d6f0e20c9c0221ddd9",2506094592
"2898","6d3b471bee5ffed27461f067",915877056
"2899","a83161583e44a0937fc84463",910749760
"2900","c434c10a6995262b538b2063",779190208
"2901","c136ffa0c4fbc60ee7208d66",991867648
"2902","57cebf4ce21dce7261561d30",1372526080
"2903","25ef9eece1d3934dd9e5afa7",2046273152
"2904","0a54f1de94460f8186c3b3ec",1006235264
"2905","683db1346867073395624c32",1747755648
"2906","20155927b6feb88173376737",353435680
"2907","f9a3cdb1e3bfe9e98af668b6",2041053696
"2908","0fc82570aa2e156ce744cf99",293329600
"2909","640d8c289f2fdcfe10c9bb31",308492832
"2910","fc32e2286f2823274022d949",1665170048
"2911","ef62d145751de69354cf3fa3",452296064
"2912","5f282853c78ee336216ef27b",785710656
"2913","2e8fb3e402fbcb6d30d3f508",306010048
"2914","34b6d05221453b36c4dc65bc",1615040896
"2915","7ed105a31220360f75b562a1",645734976
"2916","6a80cb7924ae438009733479",564852096
"2917","a80edb254936e0134d3a07c4",356215936
"2918","8ee32c091f4b83d7b8400a5e",442347680
"2919","6aa00f4cb57fef4a70225107",777905088
"2920","2dc8e35aaadcfbdb5a8203d7",368802400
"2921","8c4abf34b2e2a3e601f2b282",895965056
"2922","3274a5c6cf5c64c2ad9a41c7",870845376
"2923","4f009dfa0488ac5c5092dadf",1176592256
"2924","3cc89bc4b7e828c868786d60",1058847296
"2925","a1e3ea68bb000e3241d64bd3",456846912
"2926","2fa77c31d7d1a53d0e336fae",571968832
"2927","b10dfb28e82436ab4b616523",725912448
"2928","9d58653f094956cd3e9e7d08",288620320
"2929","f7cd8114d9abb657c566ac1f",1486678912
"2930","8e0691c39b46364f305de09c",506289952
"2931","0a9885f354859909803e7972",266712368
"2932","26f678725fce8cc95c44b756",221759248
"2933","b09d72a6e6548a18df9ef4d5",307306656
"2934","5495bb33bdea5643396d7ebf",375412768
"2935","2d4c96daaf1bc9a75a481fc0",667265216
"2936","3d2c7bd1cc42b78acab638fd",374398144
"2937","faf2c7abb4e16afe9d87e890",243436960
"2938","4801bdcf1da3a9ca1d2b8862",1383465984
"2939","03ea4dfe5b40667e43f70c8c",1063322560
"2940","81d94f47fb895b98066c1ecd",560640128
"2941","871100e7dd1241d0ee396306",383496288
"2942","470c3bd72d4c6b64a025ecfa",353978336
"2943","35f7c475d60622df82c0f870",1262026112
"2944","7264a6f9c5a24eec3b1511a5",522864128
"2945","e64d51288a368cc140b25361",303315904
"2946","dc15cc3e542fc840bc4497e7",2364398080
"2947","ecde073129f545d59afb47b5",811627072
"2948","6e76a928632125a76e984cb8",943357056
"2949","8b908b5f432e64391454ed77",1182646400
"2950","1fe22b4f8403610f2181fa12",1066155392
"2951","e40fdaa4e0e391bda9d01e96",236431088
"2952","9b1cd186dd645a6c79fa848d",706256832
"2953","ad5c88b8362f4aa8b42e9d52",1092667904
"2954","9f34fe7b06d6601e4490bb4e",867858944
"2955","8fed7a7a8e7585158c4aa05b",691951040
"2956","c86a24cdf10a4f31836372fe",624471808
"2957","65a11cea9407f7fe19597703",805990784
"2958","3cc01f315ef97a6b7fe6cdec",387397600
"2959","61ff1bd19306c123d5736ace",268400656
"2960","48d7ce121d3a0deebaa86b32",844026688
"2961","7469522b73ead6d2ed090aa6",776336704
"2962","a62e34e3c8a23977af96d1e4",725878912
"2963","212c938570ba2a5e5d833cc5",650459904
"2964","8618c3bcae6c4aaf8067b09c",568027648
"2965","e36a17a26d4581e5a701df66",1403854208
"2966","e187499ef0f36b9037c58a58",601563136
"2967","f6a0a84e67ccba1652c5153f",513944832
"2968","3c2d68e038d9fc43fd77ad61",432422112
"2969","79ce6c3deb743229328bf8f6",571070464
"2970","e8b33dfbec01c273b1305254",204640432
"2971","ed167d25068da08c7a6dd3af",989984448
"2972","5a4cf53763ab04956027499d",888159488
"2973","ef6c8ed654ed63c9a14b6082",2253613824
"2974","cc432fd7e50ada797c55f187",664558592
"2975","f355530194131e26563419b6",554645952
"2976","1fc395e27ebb57a79bcf38b2",2573015296
"2977","e7d8ba994e00bc7e0437be8d",3221498624
"2978","c214e201644fd8fdc21df2ee",1258138624
"2979","81906443d7c9cab7419fa635",641576704
"2980","b7014768e6fb63d28d3a5924",419611488
"2981","04eff23a16da2c2be6e6fd57",349800000
"2982","78cdc809635446f29c6f1358",1449919872
"2983","8a07300692bdd73892305e18",714103360
"2984","dbd28ea98056e63378f0659e",610868800
"2985","3490658352334dd998e8e623",833393280
"2986","570ec2e07a81fc7ef6d054e7",860319424
"2987","0364ee7ef687b14006394dc5",1042420352
"2988","b3a9a22bab7c511c1eb7c139",294687424
"2989","a634131784ab8458be7b65d3",449031424
"2990","efc394f9b8549690d801cd8f",316003424
"2991","0386a06473465e59e3d3d220",455383712
"2992","38d78fb6d49787cebd56b06b",451445856
"2993","daf42434fe59294a2a025d2e",406708800
"2994","729a042205293761d4a2bd74",790631936
"2995","33c3d85ae8b1ce4cda72316e",7425595392
"2996","1a6260e4ca33b7bebbfd9ab0",3865480960
"2997","17ff8e826debf2717865979e",375376224
"2998","95dcbbdf0fc5471b5a060188",534220640
"2999","e328cee4b5e5cb7ef4d0aa97",425105344
"3000","dd80a8743228d18274b8a7db",1758559616
"3001","a427882e894da1609f7bd40c",512381120
"3002","525c597c88c2ba67c3c9cfbc",738074112
"3003","f70fa5645532d0c75eed233b",1716503296
"3004","2b4818747306385bb8bf0b33",549401216
"3005","59b416d9e5d0f812e0b3d6f9",1596806144
"3006","a46968394ff23802769b1f0e",425328384
"3007","1765597b0d0eeea1a382bbbb",4096577536
"3008","a13f21221c8ab6eb6240eeb0",4322258944
"3009","a5f529b621b972f4dd546a99",451326432
"3010","7ffc39430e88526fd9b39f39",273082720
"3011","d0373a2ece489190471bd08d",340745920
"3012","6fb3a8131aac3049b2910d3f",429729856
"3013","653c752b869a58370096c0a0",165976688
"3014","aef2711cef634ce469f5e2f6",1001152256
"3015","65d34ee23429119cfaf587a0",477748992
"3016","192a900300aa51230dca19a7",719480896
"3017","4de084cf36c215284e270fae",516619360
"3018","dce8f07abd1b89f16e998d35",454572320
"3019","c47f0b3a730dd9908119e3a6",395785760
"3020","3b660c92f56a701e84175c4d",552652288
"3021","27fc520ba0701ebcb10216ff",1842383232
"3022","9841fb314b8c9f288402a2df",225442656
"3023","3fe006c32136e7159ebf13f0",1260703360
"3024","aee1e89052d493806db68ebb",457109184
"3025","86f189f267ca89ffeca3e9a3",1231952768
"3026","b8e8982da8d1c69cc8d22fa9",793781440
"3027","2244c67c80a18f48c4cb2117",676165120
"3028","dc59534ced226ef6804a6dab",953623552
"3029","49f689522933e1a4d6bddb31",432351904
"3030","da6e346848346cd902a48fd4",806450432
"3031","ff43631bed24ca4505079bb4",1542570240
"3032","1bdf30258b20c8cb4ca88b97",921401344
"3033","7b90d54ddb36ce79f57d210e",483416160
"3034","bc2cfcc800d4b5c7631caf3d",1323784832
"3035","335266579f76d4abf4628c81",216522992
"3036","26b068f4380f84381881dbad",288899584
"3037","590b0dcb193825e7498e35db",1518141312
"3038","f313caec6af520d35764994c",1251298944
"3039","bf163783b9737346f7cb867b",499531808
"3040","a73458ca28eb4f1ab2b02ef8",1071511552
"3041","9b876bb54a038d6c7a757d64",254105440
"3042","71310125db8bdd56b3a320ed",1168874624
"3043","8c049f7b559899086ccb537e",538943680
"3044","6bae6412fc6da2b77c2d913e",415474976
"3045","59a98b4e2185c8ca745acba9",542110080
"3046","72f6d248dc22da2dd9ff8669",746344320
"3047","af705799c82ca6be82c9203b",297785152
"3048","bd5aaf0c012f8fe21eca6d20",337661056
"3049","8cbc1622aa2bbf054bc890ab",253566368
"3050","1abfab5177dcc2432ad3e6e7",291017760
"3051","0e8025bba20a0b7c26b798af",427203328
"3052","3809f5a26e1c8c4266cc5f07",435571872
"3053","097864568e3b3c4c342ace12",214334720
"3054","b0d65cb9226b7c11112ca86f",1862542976
"3055","db5429459a34e9a218433b52",906851200
"3056","c56a81b1bf102ba5fc17c7c3",468334752
"3057","9f7bc826010687352c8fcff8",993105920
"3058","f3dade331d36849f4cce8a15",200226256
"3059","e66d2c7a0556f2797e6849cb",984116800
"3060","ed9e3a95a02e19665478653c",802354176
"3061","b44a74b06b9f87751dc7d132",593061312
"3062","685c8b070cac5c220a68a497",715044992
"3063","a67f3a3eae368f4fbb3074c5",235573152
"3064","f4dc4490233237b30b2da528",556469568
"3065","43ec2da0b5a6b98ff4e4366d",2736673280
"3066","3a239cbd28bbb21638bbb03c",436373888
"3067","4eeec13ec14f9a6ab75429dd",297424640
"3068","4f0d87c8af4f7d630d46f4f6",2922909952
"3069","8482cb4efbcaf79e170431e4",4899838976
"3070","87dca79c3ea199a1a6caff66",1284461312
"3071","6a14653bef7828f12ce40bda",602421760
"3072","4dd8fd6442f7f88ff0a0e32c",1083114368
"3073","e25e54a0351777f9443bca7e",791531456
"3074","216c8105c4e376103319784b",340160512
"3075","27f07b2bc15e3f5cb599755c",480471264
"3076","09b07190a0d2fa79db7ad9a7",239630336
"3077","42fc2ec29a8c52c5dd25511a",763722048
"3078","38176e827f5c69a1f5b5f631",638612864
"3079","d91b716cc9a17191de90c103",2667319296
"3080","7a6ba552bae3d21242514260",1454932096
"3081","8c644d8db882d5d551d3f9c8",343906016
"3082","28d62b3b9e88c95f80a150e9",373563616
"3083","ebd5602b7088088c5ea8a3c1",475317248
"3084","570d04ac433f09138b140d03",2041143808
"3085","f93796fcf7dfb63de0fd4b92",163830720
"3086","5464f8a77dc26c2a5202cb98",492201856
"3087","8618d0066bd75bf5e516a9ec",792939776
"3088","98f9998cc978a0f294ebd3d3",394939264
"3089","ea81a1cb0899c34783ba2f18",2306459392
"3090","c2a67acfd5928cd4d19613f8",775815808
"3091","083627f78908a368dcd1441d",608457408
"3092","74245beeec4236ca6e68fdeb",349319520
"3093","ada18543d4fbfc04479cb9be",575338368
"3094","8c580fceb77146b72a8c078a",857974528
"3095","9f0211c70524c2acc4e8d49e",569987136
"3096","031fb4d6e7ec9b3e99ab186b",293752128
"3097","4c046bbd0c7b7772d1722198",905372352
"3098","f1242c72bc74ed506dabf1ee",240248112
"3099","6596a803486e36e536b1ef58",1022692736
"3100","7dbeca09b6bed01d6c2071dc",695815872
"3101","0d69ea86e19b2d3713dbd5cf",499715392
"3102","aa5c314a07710cd66e63bfaf",1409241216
"3103","e0b571e0e2dec492a2faab30",893089024
"3104","a14f92aa946198d880d30b5f",681681984
